mp-776599,"[2.602400064468384, -276.645263671875, -7.684590816497803, -3.0018036365509033]","[2.1958181858062744, -385.6985778808594, -7.849102020263672, -3.0720629692077637]"
mp-28710,"[2.184799909591675, -154.02098083496094, -4.813155651092529, -1.2482877969741821]","[2.15023136138916, -165.49411010742188, -4.774120330810547, -1.4092187881469727]"
mp-777116,"[1.0927000045776367, -109.00798034667969, -4.541999340057373, -0.9427017569541931]","[0.2935926914215088, -78.48114013671875, -4.4903035163879395, -1.021371603012085]"
mp-708961,"[4.05709981918335, -379.474365234375, -5.270477294921875, -1.5416693687438965]","[4.303756237030029, -256.6358947753906, -5.272788047790527, -1.4682751893997192]"
mp-773465,"[1.256100058555603, -255.16111755371094, -7.087808609008789, -2.6328938007354736]","[1.4069916009902954, -188.2056427001953, -7.010684967041016, -2.6009445190429688]"
mp-23931,"[6.993500232696533, -162.48251342773438, -5.802947044372559, -2.011707067489624]","[5.187229156494141, -211.54812622070312, -5.819413661956787, -2.177903890609741]"
mp-622640,"[0.9959999918937683, -450.86767578125, -7.514461040496826, -2.3223884105682373]","[1.0407896041870117, -181.99603271484375, -7.475915431976318, -2.341655731201172]"
mp-853138,"[2.6703999042510986, -178.83201599121094, -6.386857509613037, -2.340384006500244]","[2.7040436267852783, -183.40419006347656, -6.399786472320557, -2.33266019821167]"
mp-14691,"[5.80079984664917, -523.9304809570312, -7.2768120765686035, -2.916768789291382]","[5.734314918518066, -389.59564208984375, -7.449481010437012, -3.082030773162842]"
mp-680350,"[5.89900016784668, -472.3078308105469, -6.945703506469727, -2.7985382080078125]","[6.046257019042969, -414.6953125, -7.291584491729736, -2.9059367179870605]"
mp-744930,"[4.328999996185303, -297.388671875, -5.310512065887451, -1.4446762800216675]","[2.7840256690979004, -296.17919921875, -5.361818313598633, -1.5057754516601562]"
mp-557696,"[4.922800064086914, -223.0590362548828, -7.435300827026367, -3.3196284770965576]","[4.7609639167785645, -354.91943359375, -7.66301155090332, -3.4440112113952637]"
mp-559313,"[5.366399765014648, -189.7671356201172, -7.90696382522583, -3.268723249435425]","[5.441856384277344, -452.54779052734375, -7.992670059204102, -3.2714591026306152]"
mp-567917,"[1.4431999921798706, -323.6654357910156, -4.045817852020264, -0.24080678820610046]","[0.9284125566482544, -117.51094055175781, -3.9920778274536133, -0.24971318244934082]"
mp-542435,"[2.2441000938415527, -274.50152587890625, -5.718781471252441, -1.0580846071243286]","[2.1503891944885254, -116.4579849243164, -5.816878795623779, -1.1193286180496216]"
mp-764305,"[1.1730999946594238, -69.50151824951172, -6.9501519203186035, -2.5404562950134277]","[0.7470406293869019, -117.78703308105469, -6.750653266906738, -2.642603635787964]"
mp-721463,"[4.760200023651123, -319.8315734863281, -6.150607109069824, -2.362414598464966]","[4.847275257110596, -338.45672607421875, -6.3271636962890625, -2.5077667236328125]"
mp-765505,"[2.143199920654297, -251.50611877441406, -5.716048240661621, -2.0490832328796387]","[1.48854660987854, -157.70013427734375, -5.6260294914245605, -2.0145857334136963]"
mp-28144,"[2.9031999111175537, -105.51309204101562, -6.594568252563477, -2.291499376296997]","[2.6617610454559326, -210.30282592773438, -6.496955871582031, -2.2482314109802246]"
mp-32327,"[3.5102999210357666, -261.3438415527344, -6.222472667694092, -2.233802318572998]","[3.0467491149902344, -254.3292999267578, -6.259642124176025, -2.346757411956787]"
mp-25745,"[2.2076001167297363, -174.6807098388672, -3.9700160026550293, -1.701698899269104]","[2.1275739669799805, -87.80975341796875, -4.006916046142578, -1.661820411682129]"
mp-31654,"[1.9048000574111938, -372.7259521484375, -7.167807102203369, -2.6204721927642822]","[1.8190960884094238, -248.96722412109375, -7.084136009216309, -2.5894124507904053]"
mp-6798,"[1.9174000024795532, -70.0750732421875, -7.00750732421875, -2.700639009475708]","[1.8088963031768799, -154.45370483398438, -6.907155513763428, -2.8862247467041016]"
mp-566172,"[4.389500141143799, -575.0814208984375, -5.750814437866211, -1.246837854385376]","[3.1236441135406494, -348.2266845703125, -5.744498252868652, -1.3018150329589844]"
mp-755902,"[3.6187000274658203, -86.4327621459961, -6.173768520355225, -2.3198890686035156]","[4.033843994140625, -43.28999328613281, -6.23477029800415, -2.4990808963775635]"
mp-7582,"[2.5989999771118164, -27.65821075439453, -4.609701633453369, -0.7552046179771423]","[1.9057103395462036, -104.49651336669922, -4.338605880737305, -0.9295339584350586]"
mp-568121,"[0.8098000288009644, -317.5438232421875, -7.216905117034912, -0.43412670493125916]","[0.5117007493972778, -137.31695556640625, -6.9714179039001465, -1.0029305219650269]"
mp-8098,"[1.3361999988555908, -58.435420989990234, -5.843542098999023, -2.140187978744507]","[1.5155669450759888, -140.69325256347656, -5.7101593017578125, -2.094954013824463]"
mp-18975,"[3.0127999782562256, -266.447265625, -7.011770248413086, -2.545278787612915]","[2.7585480213165283, -235.81748962402344, -6.778650283813477, -2.542327642440796]"
mp-756424,"[3.196700096130371, -204.6024932861328, -10.230124473571777, -3.963310718536377]","[3.6872498989105225, -149.96603393554688, -9.449418067932129, -4.083385467529297]"
mp-31638,"[3.3457000255584717, -258.7779235839844, -7.188275337219238, -2.6243808269500732]","[2.3007569313049316, -347.36346435546875, -7.194239616394043, -2.6543750762939453]"
mp-569178,"[1.4160000085830688, -19.445785522460938, -4.861446380615234, -1.3774752616882324]","[1.0112473964691162, -62.33927917480469, -4.676883697509766, -1.312360167503357]"
mp-770733,"[3.055500030517578, -202.89630126953125, -6.340509414672852, -2.5536537170410156]","[2.1272006034851074, -184.35171508789062, -6.335018634796143, -2.488858461380005]"
mp-774586,"[1.1892000436782837, -262.7788391113281, -7.728789329528809, -2.7638306617736816]","[2.2507357597351074, -323.5897216796875, -7.6802191734313965, -2.7981889247894287]"
mp-757127,"[3.069700002670288, -184.91404724121094, -7.112078666687012, -2.8020143508911133]","[3.731442451477051, -314.8692626953125, -7.250709533691406, -2.948554754257202]"
mp-1019793,"[4.66510009765625, -190.22567749023438, -6.793774127960205, -3.003838539123535]","[4.330486297607422, -258.57080078125, -6.931425094604492, -3.0984911918640137]"
mp-1019586,"[4.539599895477295, -149.5401153564453, -7.477005481719971, -3.4382057189941406]","[4.340682029724121, -421.96026611328125, -7.733494758605957, -3.634086847305298]"
mp-756444,"[2.0820999145507812, -180.34727478027344, -8.58796501159668, -3.160512685775757]","[1.9035824537277222, -302.4503479003906, -8.575127601623535, -3.1721229553222656]"
mp-14493,"[1.7201999425888062, -346.11358642578125, -4.326419830322266, -1.6968737840652466]","[1.7631289958953857, -152.05853271484375, -4.566021919250488, -1.8423974514007568]"
mp-778866,"[2.996999979019165, -346.94091796875, -7.227935791015625, -2.499598264694214]","[2.5213212966918945, -235.69522094726562, -7.111887454986572, -2.567791700363159]"
mp-766909,"[3.2309000492095947, -41.3687858581543, -5.171098232269287, -2.942025661468506]","[2.391756772994995, -126.99239349365234, -5.316474914550781, -2.9996395111083984]"
mp-554560,"[5.864999771118164, -305.5733337402344, -6.6428985595703125, -2.8307814598083496]","[5.828042984008789, -264.17535400390625, -6.729801654815674, -2.862295627593994]"
mp-29479,"[4.4380998611450195, -116.9815673828125, -5.3173441886901855, -1.5154615640640259]","[6.068709373474121, -104.03006744384766, -5.360482215881348, -2.146937370300293]"
mp-763103,"[0.0, -230.7480926513672, -5.768702507019043, -3.038416624069214]","[2.460864782333374, -141.27783203125, -5.651097774505615, -3.001169204711914]"
mp-766752,"[1.4381999969482422, -193.06744384765625, -6.227982044219971, -2.135382890701294]","[1.2575645446777344, -94.33946228027344, -6.085948467254639, -2.1488094329833984]"
mp-769595,"[1.6104999780654907, -221.56968688964844, -6.924052715301514, -2.4289584159851074]","[1.222304105758667, -130.70306396484375, -6.849665641784668, -2.393402099609375]"
mp-567505,"[1.8874000310897827, -120.48572540283203, -7.530357837677002, -0.20527757704257965]","[1.5026004314422607, -185.0303497314453, -7.605683326721191, -0.33906829357147217]"
mp-561027,"[5.531400203704834, -717.691162109375, -7.475949764251709, -3.1190292835235596]","[5.654700756072998, -556.6991577148438, -7.494704723358154, -3.3729135990142822]"
mp-744149,"[0.6144999861717224, -320.28887939453125, -6.672685146331787, -2.681989908218384]","[3.4382786750793457, -337.0651550292969, -7.052744388580322, -3.1287171840667725]"
mp-19361,"[0.0, -226.18914794921875, -6.652622222900391, -2.1439719200134277]","[1.6801013946533203, -214.98976135253906, -6.627465724945068, -2.0658674240112305]"
mp-1019561,"[3.5620999336242676, -90.57129669189453, -6.4693779945373535, -2.812363862991333]","[2.991574764251709, -28.37554931640625, -6.321453094482422, -2.7374086380004883]"
mp-625718,"[4.253600120544434, -90.03758239746094, -6.43125581741333, -2.299501657485962]","[3.6045098304748535, -42.02142333984375, -6.4239702224731445, -2.358976125717163]"
mp-555292,"[5.167300224304199, -196.05247497558594, -6.1266398429870605, -2.074925422668457]","[6.158797264099121, -254.07608032226562, -6.019991874694824, -2.143462896347046]"
mp-771380,"[0.32409998774528503, -69.64884948730469, -5.357603549957275, -1.155610203742981]","[0.654369592666626, -161.5977020263672, -5.72666072845459, -1.7681944370269775]"
mp-17888,"[5.4253997802734375, -238.15771484375, -6.615492343902588, -3.884593963623047]","[4.721599578857422, -245.389404296875, -6.948714256286621, -3.988471746444702]"
mp-677732,"[1.6568000316619873, -166.6438751220703, -7.574721813201904, -3.1784496307373047]","[1.7657606601715088, -300.2764892578125, -7.797652721405029, -3.2623982429504395]"
mp-14708,"[3.7188000679016113, -327.9019470214844, -7.452317237854004, -3.0973355770111084]","[3.87661075592041, -241.05381774902344, -7.521414756774902, -3.21272611618042]"
mp-19666,"[3.4670000076293945, -179.852783203125, -6.917414665222168, -2.26452898979187]","[2.9798567295074463, -186.4360809326172, -7.02058219909668, -2.3488168716430664]"
mp-767231,"[0.6251000165939331, -145.80349731445312, -6.075146198272705, -2.188957929611206]","[1.2655467987060547, -183.11666870117188, -6.079834938049316, -2.224587917327881]"
mp-21489,"[1.5290000438690186, -55.555809020996094, -4.629650592803955, -1.5612082481384277]","[1.5839896202087402, -98.66802215576172, -4.690500259399414, -1.6584516763687134]"
mp-775265,"[3.044600009918213, -306.4225158691406, -5.892740726470947, -2.9985241889953613]","[2.332728385925293, -134.79782104492188, -5.737195014953613, -2.953608274459839]"
mp-996955,"[1.3716000318527222, -18.130844116210938, -4.532711029052734, -0.7814738750457764]","[0.9038324356079102, -30.292495727539062, -4.254488468170166, -0.7644410133361816]"
mp-991676,"[1.351199984550476, -37.30438995361328, -4.66304874420166, -0.2915324568748474]","[0.5391713380813599, -2.4527435302734375, -4.476190567016602, -0.2690088748931885]"
mp-29273,"[2.8677000999450684, -327.64996337890625, -6.552999496459961, -2.38291335105896]","[2.7101616859436035, -257.25762939453125, -6.506888389587402, -2.416729688644409]"
mp-766936,"[3.25570011138916, -83.07720184326172, -5.192325115203857, -2.9632527828216553]","[2.2775049209594727, -134.7220458984375, -5.26349401473999, -2.971252918243408]"
mp-554116,"[3.752500057220459, -88.39970397949219, -4.911094665527344, -2.901780366897583]","[3.7930073738098145, -93.9337387084961, -4.875096797943115, -2.9507548809051514]"
mp-510557,"[4.261000156402588, -52.9887580871582, -6.623594760894775, -0.435389906167984]","[3.473135232925415, -166.4854278564453, -7.053817272186279, -0.6379954814910889]"
mp-13643,"[3.7279000282287598, -328.1360168457031, -7.457636833190918, -3.0858612060546875]","[4.093776702880859, -230.37686157226562, -7.564500331878662, -3.1380035877227783]"
mp-24398,"[5.417200088500977, -297.621826171875, -6.2004547119140625, -2.234471321105957]","[5.310346603393555, -366.4654541015625, -6.40110445022583, -2.407787322998047]"
mp-555618,"[2.4314000606536865, -158.14016723632812, -4.941880226135254, -2.7908735275268555]","[1.8599236011505127, -119.92346954345703, -4.988876819610596, -2.911275625228882]"
mp-641167,"[1.9881999492645264, -269.4868469238281, -6.124701023101807, -1.5779749155044556]","[1.406807780265808, -174.6490478515625, -6.073696613311768, -1.6256076097488403]"
mp-560127,"[3.3301000595092773, -88.91919708251953, -4.939955234527588, -2.9149603843688965]","[1.709301471710205, -43.67974853515625, -4.875569820404053, -2.9707493782043457]"
mp-28583,"[5.301499843597412, -152.35272216796875, -4.761022567749023, -1.6274588108062744]","[4.028425216674805, -122.34673309326172, -4.615146636962891, -1.6096866130828857]"
mp-18271,"[2.5272998809814453, -323.7435607910156, -7.037903785705566, -2.959428071975708]","[2.9487152099609375, -362.7633361816406, -7.194876670837402, -3.041525363922119]"
mp-30275,"[0.9221000075340271, -96.06015014648438, -5.33667516708374, -0.31164631247520447]","[1.0447516441345215, -167.78456115722656, -5.283588886260986, -0.33666956424713135]"
mp-19495,"[3.1120998859405518, -536.4876708984375, -7.889523983001709, -2.8391671180725098]","[3.479032516479492, -368.70172119140625, -7.930010795593262, -2.8821663856506348]"
mp-5836,"[4.873499870300293, -105.68202209472656, -8.806835174560547, -3.8368499279022217]","[4.680183410644531, -356.4399108886719, -8.922240257263184, -4.0030741691589355]"
mp-764273,"[3.6503000259399414, -174.820068359375, -6.723848342895508, -2.3873918056488037]","[3.0606207847595215, -288.64617919921875, -6.647478103637695, -2.413947105407715]"
mp-762962,"[0.6564000248908997, -606.21533203125, -7.049015522003174, -2.529052257537842]","[1.5110054016113281, -346.2313232421875, -7.2696356773376465, -2.672757148742676]"
mp-1009083,"[1.2146999835968018, -35.344947814941406, -4.418118476867676, -0.31417766213417053]","[1.0625090599060059, -56.246612548828125, -4.341333389282227, -0.47885191440582275]"
mp-558403,"[2.5013999938964844, -183.43360900878906, -3.821533441543579, -2.1458005905151367]","[3.113105297088623, -163.7109832763672, -3.763272285461426, -2.072213649749756]"
mp-29889,"[1.4414000511169434, -23.10629653930664, -3.3008995056152344, -1.1701571941375732]","[1.042719841003418, -6.860931396484375, -3.4843671321868896, -1.0405396223068237]"
mp-558941,"[5.10830020904541, -218.8262176513672, -7.815222263336182, -3.4179294109344482]","[5.032991409301758, -327.7896423339844, -8.029121398925781, -3.5445752143859863]"
mp-25613,"[0.0, -158.24078369140625, -5.651456356048584, -1.7706115245819092]","[2.1988131999969482, -146.8859100341797, -5.786871910095215, -1.8857944011688232]"
mp-23043,"[3.0852999687194824, -51.597633361816406, -3.2248520851135254, -1.1510587930679321]","[2.5359458923339844, -96.27294158935547, -3.3957128524780273, -1.2286617755889893]"
mp-773996,"[2.469099998474121, -340.1609802246094, -6.074303150177002, -2.011366844177246]","[2.0436084270477295, -177.09326171875, -6.129547595977783, -2.072418212890625]"
mp-752685,"[1.1022000312805176, -180.56150817871094, -7.5233964920043945, -2.6205999851226807]","[2.688462734222412, -209.5122528076172, -7.758070468902588, -2.909942388534546]"
mp-28782,"[2.552000045776367, -65.87366485595703, -4.1171040534973145, -1.211864948272705]","[2.098829507827759, -85.49842834472656, -3.8473541736602783, -1.109726905822754]"
mp-23450,"[2.5318000316619873, -53.13676071166992, -4.42806339263916, -1.180195927619934]","[3.884734869003296, -95.5569076538086, -4.400739669799805, -1.3450970649719238]"
mp-770885,"[2.2955000400543213, -153.36944580078125, -5.477480411529541, -2.0203285217285156]","[1.436545491218567, -131.84970092773438, -5.318395614624023, -1.9680328369140625]"
mp-28877,"[0.667900025844574, -91.05054473876953, -3.251805305480957, -0.6294761300086975]","[0.7569842338562012, -38.25721740722656, -3.066770553588867, -0.5361239910125732]"
mp-767592,"[2.2683000564575195, -451.2032775878906, -7.050051212310791, -2.824533224105835]","[2.5432252883911133, -329.25567626953125, -7.348106861114502, -2.993023157119751]"
mp-541067,"[2.2562999725341797, -77.70111846923828, -4.856319904327393, -0.6694620847702026]","[1.761116862297058, -38.98912048339844, -5.515017032623291, -0.7110480070114136]"
mp-867192,"[0.5562000274658203, -15.177695274353027, -3.794423818588257, -0.9665858745574951]","[0.27205538749694824, -10.96337890625, -3.3290345668792725, -0.7921301126480103]"
mp-707958,"[4.911600112915039, -261.0653076171875, -6.215840816497803, -1.165237307548523]","[4.678699493408203, -404.9778747558594, -6.18290901184082, -1.2418675422668457]"
mp-607399,"[0.8876000046730042, -187.77011108398438, -4.267502307891846, -1.7970471382141113]","[1.9714345932006836, -133.3453369140625, -4.152621269226074, -1.7585457563400269]"
mp-3107,"[3.148099899291992, -71.04627227783203, -6.458752155303955, -2.4390053749084473]","[3.1769561767578125, -265.9380798339844, -6.611073970794678, -2.598273754119873]"
mp-722865,"[3.65910005569458, -347.827392578125, -5.115108489990234, -0.9949327707290649]","[3.1040401458740234, -308.9266662597656, -5.375480651855469, -1.1328809261322021]"
mp-667295,"[2.9374001026153564, -127.95088958740234, -2.781541109085083, -1.4656076431274414]","[3.406693458557129, -43.57373046875, -2.6528759002685547, -1.6194863319396973]"
mp-554508,"[5.082099914550781, -330.75048828125, -7.517056465148926, -3.1422650814056396]","[5.765480995178223, -439.8953857421875, -7.735702037811279, -3.3404250144958496]"
mp-32495,"[1.8278000354766846, -374.1062927246094, -7.194352149963379, -2.6746740341186523]","[1.4322912693023682, -289.9473876953125, -7.199318885803223, -2.738936424255371]"
mp-997569,"[2.1635000705718994, -36.16758728027344, -4.52094841003418, 0.058482248336076736]","[1.29749596118927, -98.89019775390625, -4.768292427062988, -0.6342756748199463]"
mp-763978,"[0.29420000314712524, -288.3258056640625, -7.2081451416015625, -2.7085230350494385]","[0.9567104578018188, -205.02084350585938, -7.197495460510254, -2.7491729259490967]"
mp-622000,"[3.141900062561035, -252.635009765625, -5.4920654296875, -1.9470255374908447]","[3.215144634246826, -210.9053192138672, -5.4503703117370605, -1.788520097732544]"
mp-561268,"[3.3929998874664307, -272.02105712890625, -5.667105674743652, -1.65639328956604]","[2.4123194217681885, -164.6814422607422, -5.573607921600342, -1.7161840200424194]"
mp-28996,"[1.642699956893921, -201.58880615234375, -4.581563949584961, -0.9150842428207397]","[0.9318486452102661, -35.96722412109375, -4.262697219848633, -0.7457385063171387]"
mp-605034,"[2.3729000091552734, -35.673309326171875, -3.9637012481689453, -2.368154525756836]","[2.5714778900146484, -7.6258392333984375, -4.136861801147461, -2.575263738632202]"
mp-23074,"[3.1303000450134277, -32.40365982055664, -5.400609493255615, -2.2163989543914795]","[2.444753646850586, -123.57640075683594, -5.46587610244751, -2.3108527660369873]"
mp-780872,"[0.9819999933242798, -385.2137756347656, -6.878817081451416, -2.581998825073242]","[0.9065020084381104, -276.99810791015625, -7.058499336242676, -2.607111692428589]"
mp-541022,"[2.2026000022888184, -112.4106216430664, -8.029330253601074, -2.3516712188720703]","[1.0310927629470825, -120.93399810791016, -7.878360748291016, -2.2183094024658203]"
mp-757716,"[0.3856000006198883, -248.9322509765625, -7.779132843017578, -3.1569955348968506]","[3.940088987350464, -325.65289306640625, -8.065805435180664, -3.3407692909240723]"
mp-9081,"[2.250499963760376, -21.112747192382812, -5.278186798095703, -2.125805616378784]","[2.042450428009033, -51.39106750488281, -5.142622947692871, -2.140559196472168]"
mp-14364,"[3.7416000366210938, -84.42943572998047, -5.276839733123779, -2.109227418899536]","[3.1999223232269287, -179.82708740234375, -5.341309547424316, -2.182150363922119]"
mp-775687,"[3.9426000118255615, -141.1105499267578, -5.0396623611450195, -2.8965489864349365]","[2.621426582336426, -133.42184448242188, -4.883852481842041, -2.8740062713623047]"
mp-17538,"[2.295099973678589, -98.70127868652344, -3.525045871734619, -0.9610556364059448]","[1.173056960105896, -93.04194641113281, -3.3830885887145996, -0.9307464361190796]"
mp-29515,"[6.4670000076293945, -54.57061767578125, -4.54755163192749, -1.8551499843597412]","[7.37319278717041, -59.65350341796875, -4.61614465713501, -2.5327415466308594]"
mp-18504,"[0.6218000054359436, -163.56533813476562, -4.543481349945068, -0.7804322838783264]","[0.4520895481109619, -137.19717407226562, -4.537845611572266, -0.6694698333740234]"
mp-28727,"[1.0769000053405762, -352.8944091796875, -5.881573677062988, -1.9633221626281738]","[1.2061614990234375, -177.957275390625, -5.822434902191162, -1.912842035293579]"
mp-743741,"[0.5616000294685364, -466.2200622558594, -5.977180480957031, -1.7429391145706177]","[1.7060892581939697, -258.7887878417969, -6.068968772888184, -1.9221407175064087]"
mp-775524,"[1.253100037574768, -192.2289581298828, -6.865319728851318, -2.367462396621704]","[0.681660532951355, -172.68128967285156, -7.044778823852539, -2.2980451583862305]"
mp-764633,"[1.2882000207901, -99.61241912841797, -6.225776195526123, -2.957134962081909]","[0.985329270362854, -114.50434875488281, -6.224079132080078, -3.0691332817077637]"
mp-753156,"[2.943700075149536, -99.47366333007812, -9.043060302734375, -4.0958428382873535]","[2.991753339767456, -114.03839111328125, -9.0642671585083, -4.053899765014648]"
mp-850427,"[3.037100076675415, -257.1844482421875, -6.429610729217529, -2.1785242557525635]","[3.1375741958618164, -209.6304931640625, -6.206752777099609, -2.1024575233459473]"
mp-559093,"[2.1284000873565674, -211.8590545654297, -4.413730144500732, -0.7681282758712769]","[1.6624773740768433, -138.8084716796875, -4.141387939453125, -0.6755139827728271]"
mp-565194,"[0.0, -234.46835327148438, -6.513009548187256, -2.167663335800171]","[2.236989974975586, -252.0108642578125, -6.77280330657959, -2.3540701866149902]"
mp-767682,"[2.00600004196167, -302.357177734375, -6.572982311248779, -2.4272589683532715]","[1.8061134815216064, -273.204833984375, -6.858959197998047, -2.430030584335327]"
mp-531661,"[1.1720000505447388, -525.2733764648438, -8.611038208007812, -3.5618088245391846]","[2.2078869342803955, -337.5113830566406, -8.812687873840332, -3.728226661682129]"
mp-705482,"[1.4498000144958496, -220.65260314941406, -7.608710289001465, -2.858020544052124]","[1.853254795074463, -156.30642700195312, -7.7052741050720215, -2.955810785293579]"
mp-673633,"[1.610200047492981, -40.98176956176758, -4.098176956176758, -0.9137094616889954]","[1.6150445938110352, -80.82278442382812, -3.933969497680664, -0.9918942451477051]"
mp-18767,"[1.0628000497817993, -52.94095993041992, -6.61761999130249, -2.1473426818847656]","[0.4562211036682129, -160.27911376953125, -6.369051456451416, -2.123434066772461]"
mp-694922,"[1.9946999549865723, -492.0345764160156, -8.200576782226562, -3.2300338745117188]","[1.1071642637252808, -215.00328063964844, -8.093024253845215, -3.092350959777832]"
mp-559223,"[0.0, -303.66473388671875, -7.230112552642822, -1.6757780313491821]","[3.0274014472961426, -381.1649169921875, -7.0879716873168945, -1.8103660345077515]"
mp-555410,"[2.063999891281128, -28.042510986328125, -3.5053138732910156, -1.1390886306762695]","[1.7300753593444824, -72.971923828125, -3.4510951042175293, -1.1543846130371094]"
mp-780538,"[0.520799994468689, -138.07186889648438, -7.67065954208374, -2.530381441116333]","[0.6567145586013794, -151.58050537109375, -7.5794219970703125, -2.445723056793213]"
mp-9178,"[3.061300039291382, -79.72985076904297, -4.9831156730651855, -1.342321753501892]","[2.9302821159362793, -120.97919464111328, -5.041755676269531, -1.471443772315979]"
mp-18255,"[5.598599910736084, -262.0295104980469, -7.278597831726074, -2.9286341667175293]","[4.981788635253906, -416.26617431640625, -7.624597072601318, -3.1091082096099854]"
mp-555085,"[2.0492000579833984, -211.1703338623047, -5.865842819213867, -1.0246119499206543]","[1.8863611221313477, -270.76409912109375, -5.794705867767334, -0.8765609264373779]"
mp-770941,"[0.7771000266075134, -200.7113037109375, -7.1682610511779785, -2.331817865371704]","[0.832955002784729, -195.45407104492188, -6.95374059677124, -2.2462799549102783]"
mp-560239,"[2.578700065612793, -926.901611328125, -7.475013256072998, -2.9912681579589844]","[2.610546827316284, -412.55029296875, -7.6155877113342285, -3.014594554901123]"
mp-583052,"[1.038100004196167, -114.91339874267578, -4.788058280944824, -0.9846446514129639]","[0.7886898517608643, -53.80076599121094, -5.064342021942139, -1.1122990846633911]"
mp-19410,"[2.623300075531006, -99.10470581054688, -7.078907489776611, -2.2900195121765137]","[1.3164581060409546, -108.29075622558594, -6.9703569412231445, -2.112682342529297]"
mp-543047,"[0.8197000026702881, -236.9476318359375, -6.969048023223877, -2.811868906021118]","[1.3743650913238525, -382.4817199707031, -6.919042587280273, -2.9366703033447266]"
mp-686583,"[4.173799991607666, -297.85546875, -7.637320041656494, -3.1460912227630615]","[4.414570331573486, -351.7121276855469, -7.744657039642334, -3.3060874938964844]"
mp-557072,"[2.4293999671936035, -386.1529235839844, -8.39462947845459, -3.275404453277588]","[2.0981173515319824, -248.36070251464844, -8.448633193969727, -3.325639247894287]"
mp-22535,"[2.7053000926971436, -41.24888610839844, -8.249777793884277, -2.968423366546631]","[2.593369483947754, 18.714065551757812, -8.216830253601074, -2.985807418823242]"
mp-569507,"[1.448099970817566, -19.522377014160156, -4.880594253540039, -1.3836338520050049]","[1.1116687059402466, -71.26950073242188, -4.573791980743408, -1.2719216346740723]"
mp-716723,"[0.5647000074386597, -398.9187927246094, -7.671515464782715, -2.333841562271118]","[0.656893253326416, -157.3439178466797, -7.732728481292725, -2.3856332302093506]"
mp-703352,"[2.536799907684326, -406.6892395019531, -6.354519367218018, -1.8997657299041748]","[2.7574567794799805, -326.30657958984375, -6.392704010009766, -2.1685919761657715]"
mp-510724,"[2.6684000492095947, -202.95750427246094, -5.6377081871032715, -1.6375242471694946]","[2.5293538570404053, -195.6083526611328, -5.786706447601318, -1.7907496690750122]"
mp-558481,"[0.32109999656677246, -42.37501525878906, -5.296876907348633, -1.175455093383789]","[1.2985022068023682, -78.43809509277344, -4.972379207611084, -1.085166096687317]"
mp-776205,"[1.2379000186920166, -104.6463623046875, -10.464635848999023, -2.4516403675079346]","[1.7140045166015625, -147.29833984375, -10.533285140991211, -2.4704902172088623]"
mp-628279,"[3.099400043487549, -91.50642395019531, -5.382730960845947, -2.2180051803588867]","[2.3267338275909424, -202.40428161621094, -5.288964748382568, -2.1010513305664062]"
mp-12955,"[1.6778000593185425, -76.87315368652344, -4.804572105407715, -1.2028818130493164]","[0.8532291650772095, -39.23594665527344, -4.527942657470703, -1.1020572185516357]"
mp-771995,"[1.4359999895095825, -121.57540893554688, -6.078770637512207, -2.04463267326355]","[0.9981359243392944, -114.60709381103516, -5.887110233306885, -2.0338735580444336]"
mp-29636,"[1.7858999967575073, -84.55853271484375, -4.227926731109619, -1.1913495063781738]","[1.3885226249694824, -80.37770080566406, -3.933100700378418, -1.1814144849777222]"
mp-38843,"[2.0982000827789307, -81.74424743652344, -9.082694053649902, -3.395026206970215]","[2.152864933013916, -134.33946228027344, -8.822857856750488, -3.2627921104431152]"
mp-1020122,"[5.537399768829346, -122.36621856689453, -6.118310928344727, -2.292057752609253]","[5.257624626159668, -267.46075439453125, -6.290045738220215, -2.4430816173553467]"
mp-32316,"[3.043299913406372, -338.4665832519531, -6.044045925140381, -2.097508430480957]","[2.088982582092285, -188.03634643554688, -5.99520206451416, -2.038592576980591]"
mp-762911,"[0.7716000080108643, -216.3834991455078, -6.010652542114258, -2.20981502532959]","[0.704506516456604, -120.82875061035156, -5.842740535736084, -2.190124750137329]"
mp-556577,"[1.511199951171875, -255.5001220703125, -5.806820869445801, -1.9395482540130615]","[1.8897578716278076, -237.42074584960938, -5.882258415222168, -2.018751859664917]"
mp-31560,"[3.1540000438690186, -257.7686462402344, -6.783385276794434, -2.4858436584472656]","[3.271613597869873, -349.1485595703125, -6.923389911651611, -2.6564836502075195]"
mp-605821,"[1.2203999757766724, -188.63143920898438, -6.736836910247803, -1.6879494190216064]","[1.291161298751831, -92.57648468017578, -6.657393455505371, -1.9081865549087524]"
mp-707195,"[4.772299766540527, -302.8551025390625, -6.309481143951416, -2.557727575302124]","[4.6287841796875, -319.63018798828125, -6.500031471252441, -2.667696475982666]"
mp-783910,"[0.05180000141263008, -602.6244506835938, -6.277338027954102, -2.403035879135132]","[2.493311643600464, -239.22698974609375, -6.761086463928223, -2.3720343112945557]"
mp-6481,"[3.947499990463257, -187.9136505126953, -6.7112016677856445, -2.8455300331115723]","[3.9139139652252197, -388.6253662109375, -6.851874828338623, -2.926532745361328]"
